pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0419679619945037,6.25055192527398,0.0335981828628378,-0.862580803345795,0,4744.6837884686,0.00131737700286581,5,0.00380465602301299,40.4072704139144,2.05273187549785,0.021544,0.210007186579018,-0.138000741959757
0.0419679619945037,0.754312006335462,0.0335981828628378,0.12027476409385,-0.108755173483752,0.616447791010279,1.22364010939803,5,0.28567461027783,21.6427829872425,34.2882409420662,0.021544,0.0253435127244929,0.159449621752886
0.0419679619945037,7.9060432109077,0.0335981828628378,0.00863583227218967,0,1351.06015701037,0.00585171924592706,5,0.00227995091791734,47.0024625880504,2.05273187549785,0.021544,0.265628685521574,0.00109230775013664
0.0419679619945037,0.954095476349994,0.0335981828628378,0.155765747832025,-0.158219355896577,1.58169446250875,0.603209575477464,5,23.1496355143618,26.601984961154,34.2882409420662,0.021544,0.0320558742830135,0.163260126154172
0.0419679619945037,0.0355648030622313,0.379269019073225,0.0039811486058352,-0.00447455796376926,0.954344871544025,0.0372661088846277,5,2.46418808183813,5.05558803926452,823.647686010158,0.021544,0.0134886279709449,0.111940690318712
0.0419679619945037,0.0449843266896944,0.379269019073225,0.00388140227349823,-0.0049078992611689,0.964972453089946,0.0466171043048662,5,2.63487729015157,4.9969323821123,725.696849846419,0.021544,0.0170611614572699,0.0862834360125574
0.0419679619945037,0.056898660290183,0.379269019073225,0.00548678709998302,-0.00610533308457913,0.942448071179317,0.0603731165426193,5,0.115477760951596,4.80389909677521,588.428559052883,0.021544,0.0215798990748384,0.0964308662453637
0.0419679619945037,0.0719685673001152,0.379269019073225,0.00672088352972064,-0.00680121053680337,0.950837203879398,0.0756895067978647,5,0.121885503874603,4.27751074960146,492.57156870048,0.021544,0.0272954479240201,0.0933863738275346
0.0419679619945037,0.0910298177991522,0.379269019073225,0.00975505033836155,-0.00961722938170736,0.94206173626007,0.0966280673851806,5,0.126577857579547,4.50196093942819,371.858289996021,0.021544,0.0345247897030988,0.107163241388498
0.0419679619945037,0.115139539932645,0.379269019073225,0.0124584975323038,-0.012121449032397,0.963832097772521,0.119459884094999,5,0.130115685663268,4.75007785177183,277.254834514628,0.021544,0.0436688603667966,0.10820346806659
0.0419679619945037,0.145634847750124,0.379269019073225,0.0193460419425169,-0.0188591223492349,0.953626287713111,0.15271654008463,5,0.128067762612159,4.53349711245444,220.364773361918,0.021544,0.0552347858490682,0.13283937355234
0.0419679619945037,0.184206996932672,0.379269019073225,0.0275544006647128,-0.0228206625429804,0.966019775705577,0.19068612342128,5,0.123370617222834,4.99647862377803,154.013743763744,0.021544,0.0698640070330789,0.149583898133815
0.0419679619945037,1.20679264063933,0.379269019073225,0.322022942833041,-0.267855476577438,1.36974399390726,0.881033115682703,5,0.147409380220577,8.50357066013066,12.217134171856,0.021544,0.457699061040065,0.266841984271996
0.0419679619945037,1.52641796717523,0.379269019073225,0.398662920443047,-0.325817324568714,1.53923165640754,0.991672950202264,5,0.161671408212294,7.36692126323037,8.47908468123691,0.021544,0.578923045106297,0.261175463743267
0.0419679619945037,1.93069772888325,0.379269019073225,0.50132402064213,-0.405489879737236,1.76309057564722,1.09506184239793,5,0.131387303538771,8.46343649479859,5.54736531360062,0.021544,0.732253833760453,0.25965950710063
0.0419679619945037,0.232995181051537,0.379269019073225,0.0378129947698402,-0.0275537427781311,0.97836015032365,0.238148125852887,5,0.118784704913949,5.62094415635065,122.386428511355,0.021544,0.088367853766205,0.162290887730748
0.0419679619945037,0.294705170255181,0.379269019073225,0.0516223079391814,-0.0383557822723361,1.00881945120805,0.292128071831887,5,6.16255313409641,6.96601948979566,89.2985818596823,0.021544,0.11177254083849,0.175165939214715
0.0419679619945037,2.44205309454865,0.379269019073225,0.553479436784993,-0.373716279646021,2.07132573289453,1.17897795851114,5,0.0981534607477644,9.03655948955086,4.64459620091115,0.021544,0.9261950816942,0.226645128240871
0.0419679619945037,0.372759372031494,0.379269019073225,0.066959600311175,-0.047109418596448,1.0563400081209,0.35287738559014,5,0.106266449104883,7.01440207491203,60.6934267228718,0.021544,0.141376081380736,0.1796322382084
0.0419679619945037,3.08884359647748,0.379269019073225,0.259170728665091,0.530313050745657,3.31112118411424,0.93286720771614,5,0.105294908259356,8.70491080752898,3.50459764926021,0.021544,1.17150268090663,0.0839054230394343
0.0419679619945037,3.90693993705462,0.379269019073225,0.0328503107165579,1.79370729845997,5.15417303326205,0.758013123684021,5,0.115635657314925,9.56539297354355,2.82052476388724,0.021544,1.48178127750471,0.00840819445545999
0.0419679619945037,0.47148663634574,0.379269019073225,0.0903289901675482,-0.0597297523902352,1.09019863479361,0.432476723745599,5,34.1384955117903,10.7226997725071,44.7908302009958,0.021544,0.178820274072983,0.191583351900796
0.0419679619945037,4.94171336132384,0.379269019073225,0.648186057241691,1.73806182215045,3.28850745585518,1.50271874758158,5,0.0791675089328285,7.73911886389451,2.82052476388724,0.021544,1.87423877909034,0.131166259523407
0.0419679619945037,0.596362331659464,0.379269019073225,0.122844501032496,-0.0817986781100185,1.13747456876792,0.524285072811904,5,18.688725112222,9.71327175301392,31.4944696760054,0.021544,0.226181756540706,0.205989705437403
0.0419679619945037,6.25055192527398,0.379269019073225,-0.846183485579939,0,136.145125519632,0.0459108417208624,5,0.157224883919314,9.62262517643555,2.05273187549785,0.021544,2.37064069736492,-0.135377402779171
0.0419679619945037,0.754312006335462,0.379269019073225,0.176357592545441,-0.150045503291811,1.17636844772953,0.641219376366193,5,30.6319221878493,9.39136498688005,24.0892982161621,0.021544,0.286087174718007,0.2337992648456
0.0419679619945037,7.9060432109077,0.379269019073225,0.232934457334517,0,66.1640954831187,0.119491163076505,5,0.153969226894576,8.0716058800941,2.05273187549785,0.021544,2.99851725335149,0.0294628363544921
0.0419679619945037,0.954095476349994,0.379269019073225,0.245695993456669,-0.216933850081508,1.23696107016319,0.771320349749636,5,13.9829223360966,8.86201637883158,17.243184138606,0.021544,0.361858855417464,0.257517197751119
0.0419679619945037,0.0355648030622313,0.0428133239871939,0.00359081092204945,-0.00393889324972457,0.929461399732771,0.0382637943939047,5,0.229203749093796,6.54670591742888,804.925115689631,0.021544,0.00152264743604406,0.100965297509626
0.0419679619945037,0.0449843266896944,0.0428133239871939,0.0024909007076331,-0.00435068556919532,0.942103676721881,0.0477486954021266,5,0.23557517725539,9.66646180450858,731.763163122914,0.021544,0.00192592855291166,0.0553726351139039
0.0419679619945037,0.056898660290183,0.0428133239871939,0.00358682764792259,-0.00463287444058384,0.918879485337029,0.0619216427666858,5,0.276664578700251,11.0383861627013,742.104377048786,0.021544,0.00243602077744089,0.0630388770074687
0.0419679619945037,0.0719685673001152,0.0428133239871939,0.00369466304863642,-0.00373153027302472,0.920986670256679,0.0781427151238082,5,0.255243811255969,9.2511360965417,752.356151997836,0.021544,0.003081213588714,0.0513371765930722
0.0419679619945037,0.0910298177991522,0.0428133239871939,0.00477058290720551,-0.00511011083958876,0.907890390557292,0.100264972378947,5,0.26319700177969,9.62104373297568,733.778021607859,0.021544,0.00389728908193034,0.0524068159482787
0.0419679619945037,0.115139539932645,0.0428133239871939,0.00579148794388052,-0.00515428518448252,0.918677487320236,0.125331547007649,5,0.297675730858091,8.6063511176795,674.524644364822,0.021544,0.00492950642687278,0.0502997315020406
0.0419679619945037,0.145634847750124,0.0428133239871939,0.00941455541057566,-0.00786320049520569,0.905104941032466,0.160903449523951,5,0.327958816560142,12.2328011648661,481.522699865336,0.021544,0.00623511192055174,0.0646449359890076
0.0419679619945037,0.184206996932672,0.0428133239871939,0.0133876812356541,-0.012650486329512,0.906208454512592,0.203271736497611,5,0.298632467496191,11.6871272402712,345.719610662206,0.021544,0.00788651384038651,0.0726773763134922
0.0419679619945037,1.20679264063933,0.0428133239871939,0.155784408626885,-0.145995382912187,1.2867365643962,0.937868598772638,5,0.296498358970295,25.3344586856038,27.7800842198992,0.021544,0.0516668043090529,0.129089624332109
0.0419679619945037,1.52641796717523,0.0428133239871939,0.196519130703447,-0.176427013456237,1.31594043146745,1.15994186458139,5,0.361470226085234,25.4113601639109,19.4207010625946,0.021544,0.0653510269685472,0.128745294493043
0.0419679619945037,1.93069772888325,0.0428133239871939,0.329589251119175,-0.274600460611348,17.2699929396564,0.11179467303946,5,0.351967035109376,25.6787508486637,11.5358416780409,0.021544,0.0826595873880181,0.170709918071855
0.0419679619945037,0.232995181051537,0.0428133239871939,0.0276178455562826,-0.0239112576456872,0.878094704233167,0.265341124465838,5,0.261484875514701,13.4535294769159,202.497399945758,0.021544,0.00997529817381437,0.118533977533954
0.0419679619945037,0.294705170255181,0.0428133239871939,0.0406474644715696,-0.0352370597205823,0.892594103353447,0.330166287230347,5,2.76240458460849,15.3537519348798,120.070354032704,0.021544,0.0126173079348362,0.137925861417272
0.0419679619945037,2.44205309454865,0.0428133239871939,0.472575708227964,-0.294743173662391,1.19440363240349,2.04457464606456,5,0.257683159576566,28.7721171489939,5.54736531360062,0.021544,0.104552410330841,0.193515738573779
0.0419679619945037,0.372759372031494,0.0428133239871939,0.0581592980660267,-0.048912518550875,0.913555760316432,0.408030375979303,5,4.32213551009713,13.5828690085243,82.4698995392263,0.021544,0.0159590677640473,0.15602370437815
0.0419679619945037,3.08884359647748,0.0428133239871939,1.00271361360652,0.29776921971662,1.41947742054479,2.1760376943854,5,0.345478553996934,31.3213210255203,2.82052476388724,0.021544,0.13224366164176,0.324624275165635
0.0419679619945037,3.90693993705462,0.0428133239871939,-0.857341141204361,0.495530270949529,631.045013479658,0.00619120778628393,5,0.514744520246787,21.4371325052104,2.05273187549785,0.021544,0.167269085323627,-0.219440573701447
0.0419679619945037,0.47148663634574,0.0428133239871939,0.0793087775598652,-0.0694626822667799,1.00313261283092,0.470013164537536,5,0.243569708193668,16.660751317719,56.8341795438007,0.021544,0.0201859101175024,0.168210022185461
0.0419679619945037,4.94171336132384,0.0428133239871939,-0.860092216144314,-7.11526222924582,1460.61032985191,0.00338331292369843,5,0.00330812309523203,23.9034775924843,2.05273187549785,0.021544,0.211571175190203,-0.174047370467862
0.0419679619945037,0.596362331659464,0.0428133239871939,0.0911115965555554,-0.0817191436291709,1.15881577277451,0.514629634079223,5,0.216817813237392,16.326821609857,40.2256885544773,0.021544,0.025532253719095,0.152778926029792
0.0419679619945037,6.25055192527398,0.0428133239871939,-0.862070479669453,0,3599.61550335163,0.0017364458239995,5,0.0615160447498033,36.8453895759646,2.05273187549785,0.021544,0.267606904675534,-0.137919097381415
0.0419679619945037,0.754312006335462,0.0428133239871939,0.12272731283405,-0.113978143019564,0.626017110936978,1.20493550296252,5,0.26825941813379,20.8055924319581,34.2882409420662,0.021544,0.0322946043146704,0.162700993492433
0.0419679619945037,7.9060432109077,0.0428133239871939,0.013339875215231,0,1045.17431460922,0.00756431210820444,5,0.0630855119282774,47.0033139654836,2.05273187549785,0.021544,0.338483989445346,0.00168730107581837
0.0419679619945037,0.954095476349994,0.0428133239871939,0.166649723565287,-0.171225253562041,1.06025654967256,0.899870173459072,5,0.292165787503487,23.6476838367591,31.0326352050843,0.021544,0.0408479987436884,0.174667764072025
0.0419679619945037,0.0355648030622313,0.483293023857175,0.00403660042033782,-0.00459374363083218,0.9601047636545,0.0370425408171851,5,5.10846397721412,4.73847448054358,826.907446912402,0.021544,0.0171882212148307,0.113499867081355
0.0419679619945037,0.0449843266896944,0.483293023857175,0.00411170855599446,-0.005000917175596,0.970766307079658,0.0463388780275471,5,2.33415516050838,4.52389496044019,723.42916258337,0.021544,0.0217406112720415,0.0914031365714854
0.0419679619945037,0.056898660290183,0.483293023857175,0.00587710748787367,-0.00684997010843636,0.94901178034886,0.0599555542037208,5,0.100776324028181,4.39200671028396,560.96068907996,0.021544,0.0274987255850647,0.103290788533516
0.0419679619945037,0.0719685673001152,0.483293023857175,0.00738815943907774,-0.00775073168477327,0.958434571370867,0.075089527398573,5,0.113551988674852,4.19630887666792,427.35719127117,0.021544,0.0347819065131413,0.102658142523089
0.0419679619945037,0.0910298177991522,0.483293023857175,0.0107166560126328,-0.0107370426917621,0.953652482211067,0.0954536444148752,5,0.112175310652811,4.18415292616813,345.719610662206,0.021544,0.04399407590532,0.117726875344055
0.0419679619945037,0.115139539932645,0.483293023857175,0.0137214486361193,-0.0137127571288733,0.97600947607168,0.117969418852741,5,0.114419438607686,4.50160331068958,252.216008391027,0.021544,0.0556461364195719,0.119172342048146
0.0419679619945037,0.145634847750124,0.483293023857175,0.0209614073226996,-0.0204641663622505,0.967472695605664,0.15053087064346,5,0.115291984353505,4.33838825802071,203.177581815015,0.021544,0.070384305948137,0.143931261277964
0.0419679619945037,0.184206996932672,0.483293023857175,0.0292469371202374,-0.0248078210946652,0.982068320982431,0.187570011415617,5,0.110798917333738,4.59332941720278,150.11346879601,0.021544,0.0890259565632403,0.158772129220082
0.0419679619945037,10,0.483293023857175,8.01418349254962,0,5.17916355077148,1.93080919682777,5,0.194001633610955,7.60704434749205,1.62704477887592,0.021544,4.83293023857175,0.801418349254962
0.0419679619945037,1.20679264063933,0.483293023857175,0.333951385813872,-0.281580393898727,1.46015266265941,0.826481949114712,5,0.125003471858319,7.41538858100032,11.5358416780409,0.021544,0.583234464463167,0.276726402339471
0.0419679619945037,1.52641796717523,0.483293023857175,0.416878563846226,-0.315088721631588,1.65605604512367,0.921716630454013,5,0.133959833481307,6.21386729488656,8.47908468123691,0.021544,0.737707155026041,0.27310905191826
0.0419679619945037,1.93069772888325,0.483293023857175,0.504674941072419,-0.428524560873213,1.938610064378,0.995916223462985,5,0.115491808104154,6.98523302318979,5.54736531360062,0.021544,0.933092743546166,0.26139510785271
0.0419679619945037,0.232995181051537,0.483293023857175,0.0402664281705508,-0.0306486612168633,0.998079365943828,0.233442994774665,5,0.110197620200726,5.48620164767201,110.931115561372,0.021544,0.112604945594547,0.172820862598202
0.0419679619945037,0.294705170255181,0.483293023857175,0.0545234786015568,-0.0393026224696903,1.03459922549352,0.284848928789144,5,2.5085593656875,5.79808389030152,81.7707491904614,0.021544,0.14242895287897,0.185010254670272
0.0419679619945037,2.44205309454865,0.483293023857175,0.532531045086374,-0.421685666420376,2.32083905755132,1.05222608006095,5,0.103441883927994,8.14141451694773,4.64459620091115,0.021544,1.18022722448419,0.218066939770939
0.0419679619945037,0.372759372031494,0.483293023857175,0.0706124938280653,-0.047989259992798,1.08441324110582,0.343742114380542,5,7.1461164007802,7.16885219472503,60.6934267228718,0.021544,0.180152004080203,0.189431840286766
0.0419679619945037,3.08884359647748,0.483293023857175,0.334190698370861,0.479858592188648,3.15188696464273,0.979995922469425,5,0.117894376285414,9.08426359148419,3.50459764926021,0.021544,1.49281656196348,0.108192819718024
0.0419679619945037,3.90693993705462,0.483293023857175,0.0138313993707714,2.21765512592429,5.80905421001922,0.672558846879478,5,0.119449131000562,10.2514649920457,2.82052476388724,0.021544,1.88819681620749,0.00354021295274857
